133499892, "Alice  ", 24,13000.4454, 104, 134589894.24,"1984-04-08","2007-05-04 08:02:11","08:02:11","2000-04-01T00:00:00.000Z","24"
133499834, "  Bob", 25.34,14000.939, 234.787676765453234, 6415898956.17858,"1987-04-08","2008-06-04 08:02:11.566","09:04:11.8","2000-04-01T00:00:00.000Z","1"
133493498, "John", 34.879,14045.97, 89.1234567893, 6767536746587364,"1989-08-24","2010-07-12 11:02:11.8","09:34:45.56","2000-07-01T00:00:00.000Z","15"
133493443, "2.0579302E7", 54.3423,14045.6, 89.5654535, 145.15,"1989-08-24","2010-07-12 11:02:11.8","09:34:45.56","2000-07-01T00:00:00.000Z","15"
133211553, "3.4569302E7", 34355.37895,1404545, 76, 341.15,"1989-08-24","2010-07-12 11:02:11.8","09:34:45.56","2000-07-01T00:00:00.000Z","15"
133244453, , 34355.37895,1404545, 76, 341.15,"1989-08-24","2010-07-12 11:02:11.8","09:34:45.56","2000-07-01T00:00:00.000Z","15"
133222253,   , 34355.37895,1404545, 76, 341.15,"1989-08-24","2010-07-12 11:02:11.8","09:34:45.56","2000-07-01T00:00:00.000Z","15"
133222347,"8 1/2"" x 7""", 34355.37895,1404545, 76, 341.15,"1989-08-24","2010-07-12 11:02:11.8","09:34:45.56","2000-07-01T00:00:00.000Z","15"
133222347,© Ä § ¶ ë \ \, 34355.37895,1404545, 76, 341.15,"1989-08-24","2010-07-12 11:02:11.8","09:34:45.56","2000-07-01T00:00:00.000Z","15"
133222342,中文测试，または，にほんご, 34355.37895,1404545, 76, 341.15,"1989-08-24","2010-07-12 11:02:11.8","09:34:45.56","2000-07-01T00:00:00.000Z","15"
133222232,\abc\\def\\\, "34355.37895","1404545", "76", "7,223.298507462686","1989-08-24","2010-07-12 11:02:11.8","09:34:45.56","2000-07-01T00:00:00.000Z","15"
133224521,   , "34,355.3","1,404,545", "7,676,348", "22a3,876,742,341.15","198a9-08-24","2010-07-12 11:02:11.8","0a9:34:45.56","2000-0745-01T00:00:00.000Z","15"
