133499892,Alice  ,24,13000.445,104,134589894.24,1984-04-08,2007-05-04 08:02:11.0,08:02:11,2000-04-01,24
133499834,  Bob,25.34,14000.939,234.7876767654,6415898956.17858,1987-04-08,2008-06-04 08:02:11.566,09:04:11.800,2000-04-01,1
133493498,John,34.879,14045.970,89.1234567893,6767536746587364,1989-08-24,2010-07-12 11:02:11.800,09:34:45.560,2000-07-01,15
133493443,2.0579302E7,54.3423,14045.600,89.5654535,145.15,1989-08-24,2010-07-12 11:02:11.800,09:34:45.560,2000-07-01,15
133211553,3.4569302E7,34355.37895,1404545.000,76,341.15,1989-08-24,2010-07-12 11:02:11.800,09:34:45.560,2000-07-01,15
133244453, ,34355.37895,1404545.000,76,341.15,1989-08-24,2010-07-12 11:02:11.800,09:34:45.560,2000-07-01,15
133222253,   ,34355.37895,1404545.000,76,341.15,1989-08-24,2010-07-12 11:02:11.800,09:34:45.560,2000-07-01,15
133222347,"8 1/2"" x 7""",34355.37895,1404545.000,76,341.15,1989-08-24,2010-07-12 11:02:11.800,09:34:45.560,2000-07-01,15
133222347,© Ä § ¶ ë \ \,34355.37895,1404545.000,76,341.15,1989-08-24,2010-07-12 11:02:11.800,09:34:45.560,2000-07-01,15
133222342,中文测试，または，にほんご,34355.37895,1404545.000,76,341.15,1989-08-24,2010-07-12 11:02:11.800,09:34:45.560,2000-07-01,15
133222232,\abc\\def\\\,34355.37895,1404545.000,76,7223.298507462686,1989-08-24,2010-07-12 11:02:11.800,09:34:45.560,2000-07-01,15
133224521,   ,34355.3,1404545.000,7676348,,,2010-07-12 11:02:11.800,,,15
